1061 63140 4.000000
1061 63144 2.000000
1061 63150 2.000000
1061 63154 5.000000
1061 63160 3.000000
1061 63164 4.000000
1061 63170 2.000000
1061 63174 1.000000
1061 63180 1.000000
1061 63184 3.000000
1061 63190 5.000000
1061 63194 4.000000
1061 63200 4.000000
1061 63204 4.000000
1061 63210 3.000000
1061 63214 2.000000
1061 63220 1.000000
1061 63224 3.000000
1061 63230 3.000000
1061 63234 4.000000
1061 63240 1.000000
1061 63244 5.000000
1061 63250 5.000000
1061 63254 3.000000
1061 63260 4.000000
1061 63264 2.000000
1061 63270 4.000000
1061 63274 4.000000
1061 63280 4.000000
1061 63284 3.000000
1061 63290 3.000000
1061 63294 2.000000
1061 63300 3.000000
1061 63304 5.000000
1061 63310 4.000000
1061 63314 2.000000
1061 6924 5.000000
1061 8508 4.000000
1061 9447 5.000000
1062 11505 5.000000
1062 1848 5.000000
1062 20651 4.000000
1062 29264 5.000000
1062 30804 5.000000
1062 3556 4.000000
1062 3632 5.000000
1062 3848 4.000000
1062 62251 5.000000
1062 63323 5.000000
1062 63327 5.000000
1062 63333 5.000000
1062 63337 3.000000
1063 15868 5.000000
1063 17855 5.000000
1063 2299 4.000000
1063 26042 4.000000
1063 3763 4.000000
1063 3912 4.000000
1063 53455 5.000000
1063 63338 3.000000
1063 63344 5.000000
1063 63348 4.000000
1063 63354 4.000000
1063 63358 5.000000
1063 63364 5.000000
1063 63368 3.000000
1063 63374 4.000000
1063 63378 4.000000
1063 63384 5.000000
1063 63388 4.000000
1063 63394 4.000000
1063 63398 3.000000
1063 63404 4.000000
1063 63408 2.000000
1063 7468 4.000000
1063 9063 4.000000
1064 46187 5.000000
1064 63414 3.000000
1064 63420 4.000000
1065 13363 4.000000
1065 660 2.000000
1066 10646 5.000000
1066 11697 3.000000
1066 11723 2.000000
1066 11737 3.000000
1066 12243 3.000000
1066 14118 2.000000
1066 18039 2.000000
1066 18711 4.000000
1066 24623 3.000000
1066 26082 4.000000
1066 29278 3.000000
1066 30906 4.000000
1066 33741 5.000000
1066 36241 5.000000
1066 3707 3.000000
1066 3724 4.000000
1066 3736 4.000000
1066 3773 3.000000
1066 3789 2.000000
1066 3812 3.000000
1066 3840 4.000000
1066 46356 1.000000
1066 50193 5.000000
1066 52935 3.000000
1066 53901 5.000000
1066 55810 5.000000
1066 5923 3.000000
1066 63425 4.000000
1066 63429 3.000000
1066 63435 5.000000
1066 63439 5.000000
1066 63445 5.000000
1066 63449 4.000000
1066 63455 4.000000
1066 63459 4.000000
1066 63465 5.000000
1066 63469 3.000000
1066 63475 4.000000
1066 63479 5.000000
1066 63485 3.000000
1066 63489 2.000000
1066 63495 4.000000
1066 63499 3.000000
1066 63505 4.000000
1066 63509 2.000000
1066 63515 4.000000
1066 63519 5.000000
1066 7361 4.000000
1066 7468 4.000000
1066 8797 5.000000
1067 1744 2.000000
1067 38291 5.000000
1067 53158 5.000000
1067 55968 5.000000
1067 63520 5.000000
1067 63526 4.000000
1067 63530 5.000000
1067 63536 2.000000
1067 63540 4.000000
1067 9050 4.000000
1067 9153 4.000000
1068 11325 4.000000
1068 12677 4.000000
1068 14308 4.000000
1068 16148 4.000000
1068 17174 3.000000
1068 17246 4.000000
1068 1744 1.000000
1068 1880 1.000000
1068 2297 5.000000
1068 2396 3.000000
1068 2628 5.000000
1068 2683 3.000000
1068 33434 2.000000
1068 3913 2.000000
1068 53846 5.000000
1068 56056 5.000000
1068 6107 2.000000
1068 6160 4.000000
1068 63548 3.000000
1068 63552 4.000000
1068 63558 5.000000
1068 63562 3.000000
1068 63568 1.000000
1068 63572 4.000000
1068 63578 4.000000
1068 660 5.000000
1068 8742 2.000000
1068 9258 5.000000
1068 9428 3.000000
1069 10351 5.000000
1069 17845 3.000000
1069 18880 5.000000
1069 2774 1.000000
1069 37671 4.000000
1069 53378 4.000000
1069 63582 3.000000
1069 63588 4.000000
1069 63592 5.000000
1069 63598 4.000000
1069 63602 5.000000
1069 63608 4.000000
1069 63612 4.000000
1069 63618 5.000000
1069 63622 1.000000
1069 63628 5.000000
1069 63632 4.000000
1069 728 5.000000
1069 7595 1.000000
1070 15866 5.000000
1070 21231 2.000000
1070 29941 2.000000
1070 3463 5.000000
1070 38395 5.000000
1070 50731 5.000000
1070 54078 3.000000
1070 56655 5.000000
1070 63638 4.000000
1070 63642 4.000000
1070 63648 4.000000
1070 63652 5.000000
1070 63658 2.000000
1070 63662 2.000000
1070 63668 5.000000
1070 63672 5.000000
1070 63678 3.000000
1070 63682 5.000000
1071 24734 4.000000
1071 54517 4.000000
1071 63690 5.000000
1071 7094 5.000000
1072 11340 4.000000
1072 14566 5.000000
1072 14600 2.000000
1072 14630 3.000000
1072 14703 3.000000
1072 20228 5.000000
1072 23342 4.000000
1072 27063 5.000000
1072 3269 4.000000
1072 43921 4.000000
1072 5250 5.000000
1072 53737 4.000000
1072 56222 4.000000
1072 63558 5.000000
1072 63699 3.000000
1072 63703 4.000000
1072 63709 4.000000
1072 63713 5.000000
1072 63719 3.000000
1072 63723 2.000000
1072 63729 5.000000
1072 63733 5.000000
1072 63739 5.000000
1072 63743 5.000000
1072 63749 5.000000
1072 63753 2.000000
1072 63759 2.000000
1072 63763 5.000000
1072 63769 1.000000
1072 63773 1.000000
1072 63779 1.000000
1072 63783 5.000000
1072 63789 4.000000
1072 7088 5.000000
1073 10984 3.000000
1073 16579 4.000000
1073 233 5.000000
1073 2463 3.000000
1073 3912 5.000000
1073 48763 4.000000
1073 6142 5.000000
1073 63791 4.000000
1074 10136 5.000000
1074 1077 3.000000
1074 1144 4.000000
1074 12929 4.000000
1074 14309 5.000000
1074 1581 1.000000
1074 17966 5.000000
1074 1835 5.000000
1074 1875 4.000000
1074 21711 3.000000
1074 2288 5.000000
1074 23026 4.000000
1074 2419 4.000000
1074 2430 2.000000
1074 25761 5.000000
1074 27503 4.000000
1074 30776 4.000000
1074 3438 4.000000
1074 3617 4.000000
1074 3898 4.000000
1074 50512 5.000000
1074 54013 5.000000
1074 5856 2.000000
1074 6116 1.000000
1074 63797 1.000000
1074 63801 5.000000
1074 63807 5.000000
1074 63811 5.000000
1074 672 1.000000
1074 7373 5.000000
1074 7583 4.000000
1074 9243 3.000000
1075 21200 2.000000
1075 233 5.000000
1075 3857 5.000000
1075 56766 2.000000
1075 63818 5.000000
1075 63822 5.000000
1075 63828 5.000000
1075 63832 5.000000
1075 63838 5.000000
1075 63842 4.000000
1075 63848 5.000000
1075 63852 5.000000
1075 63858 5.000000
1075 63862 5.000000
1075 63868 5.000000
1075 63872 5.000000
1075 63878 5.000000
1075 63882 5.000000
1075 63888 5.000000
1075 63892 5.000000
1075 63898 5.000000
1075 63902 4.000000
1075 63908 5.000000
1075 63912 5.000000
1075 63918 4.000000
1075 63922 5.000000
1075 63928 5.000000
1075 63932 5.000000
1075 63938 4.000000
1075 63942 4.000000
1075 63948 5.000000
1075 63952 4.000000
1075 63958 5.000000
1075 63962 5.000000
1075 63968 3.000000
1075 63972 5.000000
1075 63978 5.000000
1075 63982 4.000000
1075 63988 5.000000
1075 63992 4.000000
1075 63998 5.000000
1075 64002 4.000000
1075 64008 5.000000
1075 64012 5.000000
1075 64018 5.000000
1075 64022 5.000000
1075 64028 4.000000
1075 656 4.000000
1076 13906 5.000000
1076 18196 5.000000
1076 24199 2.000000
1076 26420 5.000000
1076 35276 5.000000
1076 35678 5.000000
1076 39443 4.000000
1076 39653 4.000000
1076 39922 4.000000
1076 40085 4.000000
1076 41256 5.000000
1076 43876 2.000000
1076 47090 3.000000
1076 54049 3.000000
1076 6357 4.000000
1076 64035 4.000000
1076 64041 5.000000
1076 64045 5.000000
1076 64051 4.000000
1076 64055 4.000000
1077 10350 5.000000
1077 11089 5.000000
1077 12918 5.000000
1077 17520 5.000000
1077 19429 5.000000
1077 22327 4.000000
1077 2746 3.000000
1077 33727 5.000000
1077 37787 4.000000
1077 43018 4.000000
1077 52241 4.000000
1077 581 3.000000
1077 63415 4.000000
1077 63516 5.000000
1077 64061 5.000000
1077 64065 5.000000
1077 64071 5.000000
1077 64075 5.000000
1077 64081 5.000000
1077 64085 4.000000
1077 64091 2.000000
1077 64095 4.000000
1077 64101 3.000000
1077 64105 5.000000
1077 64111 4.000000
1077 64115 5.000000
1077 64121 1.000000
1077 64125 5.000000
1077 64131 3.000000
1077 64135 3.000000
1077 64141 3.000000
1077 64145 2.000000
1077 64151 5.000000
1077 64155 3.000000
1077 64161 5.000000
1077 64165 3.000000
1077 64171 4.000000
1077 64175 3.000000
1077 7479 5.000000
1077 9223 4.000000
1078 2444 4.000000
1078 64179 1.000000
1078 9009 5.000000
1079 11297 4.000000
1079 17978 4.000000
1079 23370 4.000000
1079 3273 4.000000
1079 3433 5.000000
1079 64187 4.000000
1079 6909 4.000000
1079 7310 5.000000
1079 7430 4.000000
1079 7469 4.000000
1079 7482 3.000000
1079 9037 2.000000
1079 9096 4.000000
1079 9153 3.000000
1080 12630 3.000000
1080 18378 4.000000
1080 23547 3.000000
1080 34499 4.000000
1080 55761 3.000000
1080 64193 4.000000
1080 64197 5.000000
1080 64203 4.000000
1080 64207 2.000000
1080 64213 4.000000
1080 64217 5.000000
1080 6932 5.000000
1081 11268 2.000000
1081 11292 4.000000
1081 11300 3.000000
1081 21733 1.000000
1081 2464 2.000000
1081 3910 3.000000
1081 5211 3.000000
1081 55644 3.000000
1081 6178 1.000000
1081 64228 4.000000
1081 64232 3.000000
1081 64238 3.000000
1081 7162 3.000000
1081 8373 4.000000
1082 11058 5.000000
1082 11093 3.000000
1082 11436 5.000000
1082 12769 3.000000
1082 14823 3.000000
1082 15816 5.000000
1082 17803 5.000000
1082 17942 3.000000
1082 18073 4.000000
1082 20626 4.000000
1082 22044 3.000000
1082 23340 4.000000
1082 2334 4.000000
1082 23393 4.000000
1082 23437 5.000000
1082 23726 5.000000
1082 24036 3.000000
1082 24668 3.000000
1082 3014 3.000000
1082 32025 5.000000
1082 3214 3.000000
1082 32736 4.000000
1082 33864 3.000000
1082 3858 2.000000
1082 42534 3.000000
1082 45486 4.000000
1082 45492 3.000000
1082 4662 4.000000
1082 48680 5.000000
1082 50506 3.000000
1082 5099 5.000000
1082 5152 5.000000
1082 52196 4.000000
1082 5250 4.000000
1082 53365 4.000000
1082 5438 2.000000
1082 55713 5.000000
1082 56649 5.000000
1082 60090 5.000000
1082 63722 5.000000
1082 64240 5.000000
1082 64246 5.000000
1082 64250 4.000000
1082 64256 3.000000
1082 64260 3.000000
1082 64266 4.000000
1082 64270 4.000000
1082 64276 4.000000
1082 64280 5.000000
1082 64286 3.000000
1082 64290 4.000000
1082 64296 3.000000
1082 64300 5.000000
1082 64306 3.000000
1082 64310 4.000000
1082 64316 3.000000
1082 64320 4.000000
1082 64326 4.000000
1082 64330 4.000000
1082 64336 3.000000
1082 64340 2.000000
1082 64346 3.000000
1082 64350 3.000000
1082 64356 5.000000
1082 64360 1.000000
1082 64366 2.000000
1082 64370 4.000000
1082 64376 2.000000
1082 6509 3.000000
1082 7087 4.000000
1082 7181 5.000000
1082 7277 5.000000
1082 7287 5.000000
1082 7347 5.000000
1082 7394 3.000000
1082 8430 4.000000
1082 9221 2.000000
1082 968 3.000000
1083 10479 4.000000
1083 12929 2.000000
1083 13393 5.000000
1083 14466 4.000000
1083 15277 4.000000
1083 18163 2.000000
1083 1875 4.000000
1083 19921 4.000000
1083 21422 4.000000
1083 22192 4.000000
1083 2288 4.000000
1083 2425 3.000000
1083 25074 2.000000
1083 26723 3.000000
1083 26944 3.000000
1083 2908 4.000000
1083 3054 4.000000
1083 3570 4.000000
1083 3905 4.000000
1083 44986 4.000000
1083 49950 5.000000
1083 52972 3.000000
1083 53982 4.000000
1083 55693 5.000000
1083 58830 4.000000
1083 61552 2.000000
1083 62063 4.000000
1083 64382 2.000000
1083 64386 5.000000
1083 64392 3.000000
1083 64396 5.000000
1083 64402 5.000000
1083 64406 5.000000
1083 64412 4.000000
1083 64416 3.000000
1083 64422 3.000000
1083 64426 4.000000
1083 64432 4.000000
1083 64436 4.000000
1083 64442 1.000000
1083 64446 1.000000
1083 64452 4.000000
1083 64456 4.000000
1083 64462 4.000000
1083 64466 3.000000
1083 64472 2.000000
1083 64476 4.000000
1083 64482 4.000000
1083 64486 4.000000
1083 64492 5.000000
1083 64496 2.000000
1083 64502 4.000000
1083 64506 3.000000
1083 64512 2.000000
1083 64516 2.000000
1083 64522 3.000000
1083 64526 3.000000
1083 64532 4.000000
1083 64536 2.000000
1083 64542 4.000000
1083 64546 3.000000
1083 64552 3.000000
1083 64556 2.000000
1083 64562 3.000000
1083 64566 4.000000
1083 64572 3.000000
1083 64576 4.000000
1083 64582 5.000000
1083 64586 4.000000
1083 64592 3.000000
1083 64596 4.000000
1083 64602 4.000000
1083 64606 4.000000
1083 64612 3.000000
1083 64616 3.000000
1083 64622 3.000000
1083 64626 3.000000
1083 64632 3.000000
1083 64636 2.000000
1083 64642 4.000000
1083 64646 2.000000
1083 64652 4.000000
1083 64656 5.000000
1083 8765 4.000000
1083 9382 4.000000
1084 1851 4.000000
1084 53239 3.000000
1084 7331 4.000000
1084 7434 5.000000
1085 1085 4.000000
1085 11937 1.000000
1085 1567 5.000000
1085 16114 4.000000
1085 1814 2.000000
1085 1873 4.000000
1085 22101 4.000000
1085 23029 3.000000
1085 2457 4.000000
1085 25150 5.000000
1085 29444 4.000000
1085 3614 5.000000
1085 3857 4.000000
1085 43768 5.000000
1085 538 5.000000
1085 541 4.000000
1085 5773 4.000000
1085 5944 4.000000
1085 61 4.000000
1085 64662 4.000000
1085 64668 5.000000
1085 64672 5.000000
1085 64678 4.000000
1085 64682 5.000000
1085 64688 3.000000
1085 6592 5.000000
1085 9422 2.000000
1086 10632 4.000000
1086 2456 3.000000
1086 3316 4.000000
1086 64693 4.000000
1086 64697 4.000000
1087 14798 4.000000
1087 38924 4.000000
1087 58366 5.000000
1087 64701 4.000000
1087 64707 4.000000
1087 64711 5.000000
1088 11726 4.000000
1088 12542 4.000000
1088 15052 4.000000
1088 15391 3.000000
1088 18677 3.000000
1088 23652 2.000000
1088 29665 5.000000
1088 36929 5.000000
1088 3800 4.000000
1088 43443 5.000000
1088 53006 5.000000
1088 53046 5.000000
1088 53066 4.000000
1088 53074 4.000000
1088 53091 5.000000
1088 53107 4.000000
1088 53136 5.000000
1088 56550 1.000000
1088 63469 4.000000
1088 64714 4.000000
1088 64720 4.000000
1088 64724 4.000000
1088 64730 4.000000
1088 64734 3.000000
1088 64740 4.000000
1088 64744 5.000000
1088 64750 5.000000
1088 64754 2.000000
1088 64760 5.000000
1088 64764 4.000000
1088 64770 4.000000
1088 64774 3.000000
1088 64780 5.000000
1088 64784 4.000000
1088 64790 4.000000
1088 64794 4.000000
1088 64800 3.000000
1088 64804 3.000000
1088 64810 4.000000
1088 64814 5.000000
1088 64820 3.000000
1088 64824 3.000000
1088 64830 2.000000
1088 64834 4.000000
1088 64840 1.000000
1088 64844 4.000000
1088 64850 3.000000
1088 64854 4.000000
1088 64860 4.000000
1088 64864 1.000000
1088 64870 5.000000
1088 64874 4.000000
1088 64880 3.000000
1088 64884 5.000000
1088 64890 5.000000
1088 64894 1.000000
1088 8777 5.000000
1089 10657 2.000000
1089 10670 3.000000
1089 1081 1.000000
1089 11235 2.000000
1089 11343 3.000000
1089 11768 2.000000
1089 11867 2.000000
1089 12602 1.000000
1089 13363 5.000000
1089 14318 4.000000
1089 150 3.000000
1089 15199 3.000000
1089 166 3.000000
1089 17181 1.000000
1089 173 1.000000
1089 17521 2.000000
1089 179 1.000000
1089 18589 4.000000
1089 1872 3.000000
1089 19099 1.000000
1089 20739 3.000000
1089 21721 4.000000
1089 21827 1.000000
1089 2288 5.000000
1089 2293 4.000000
1089 2300 4.000000
1089 2356 5.000000
1089 2393 4.000000
1089 2407 2.000000
1089 2429 4.000000
1089 2438 5.000000
1089 24812 3.000000
1089 25423 5.000000
1089 2624 5.000000
1089 2680 5.000000
1089 26879 1.000000
1089 27036 1.000000
1089 28943 4.000000
1089 29931 2.000000
1089 31112 5.000000
1089 31949 1.000000
1089 3391 5.000000
1089 3573 4.000000
1089 37003 2.000000
1089 3878 4.000000
1089 3913 4.000000
1089 3919 4.000000
1089 4038 4.000000
1089 48088 1.000000
1089 5332 1.000000
1089 53817 1.000000
1089 54604 4.000000
1089 56172 5.000000
1089 5849 1.000000
1089 5942 5.000000
1089 6004 5.000000
1089 6039 5.000000
1089 6128 5.000000
1089 6142 3.000000
1089 6155 4.000000
1089 6178 3.000000
1089 63972 1.000000
1089 64898 5.000000
1089 64904 1.000000
1089 64908 1.000000
1089 64914 3.000000
1089 64918 2.000000
1089 64924 1.000000
1089 64928 1.000000
1089 64934 1.000000
1089 64938 2.000000
1089 64944 2.000000
1089 64948 2.000000
1089 64954 3.000000
1089 64958 3.000000
1089 64964 2.000000
1089 64968 1.000000
1089 64974 2.000000
1089 6593 4.000000
1089 673 5.000000
1089 7195 2.000000
1089 7600 4.000000
1089 887 1.000000
1089 9427 4.000000
1089 9444 2.000000
1089 9584 1.000000
1090 11869 5.000000
1090 15086 5.000000
1090 17800 5.000000
1090 2248 4.000000
1090 2438 5.000000
1090 25570 3.000000
1090 25657 4.000000
1090 33318 1.000000
1090 3912 3.000000
1090 5944 4.000000
1090 62223 3.000000
1090 64982 5.000000
1090 64986 4.000000
1090 64992 5.000000
1090 64996 4.000000
1090 65002 5.000000
1090 65006 5.000000
1090 65012 2.000000
1090 65016 1.000000
1090 9153 4.000000
1091 52224 5.000000
1091 65022 5.000000
1091 65026 4.000000
1091 7469 3.000000
1092 2265 5.000000
1092 65036 5.000000
1092 65040 5.000000
1093 11270 4.000000
1093 17526 4.000000
1093 3265 5.000000
1093 7460 5.000000
1094 11756 3.000000
1094 12243 5.000000
1094 15205 4.000000
1094 16055 4.000000
1094 2463 4.000000
1094 2987 4.000000
1094 390 1.000000
1094 45650 5.000000
1094 55808 5.000000
1094 59799 4.000000
1094 63267 2.000000
1094 65043 5.000000
1094 65049 4.000000
1094 65053 4.000000
1094 65059 4.000000
1094 65063 3.000000
1094 65069 4.000000
1094 65073 4.000000
1094 65079 4.000000
1094 65083 4.000000
1094 65089 4.000000
1094 65093 4.000000
1094 65099 4.000000
1094 65103 2.000000
1094 65109 3.000000
1094 65113 4.000000
1094 65119 5.000000
1094 65123 5.000000
1094 65129 3.000000
1094 65133 3.000000
1094 711 4.000000
1094 9393 4.000000
1095 13350 5.000000
1095 17242 5.000000
1095 26810 5.000000
1095 3879 5.000000
1096 10161 4.000000
1096 10697 2.000000
1096 11059 4.000000
1096 11165 5.000000
1096 11647 5.000000
1096 11810 5.000000
1096 12777 4.000000
1096 14577 5.000000
1096 15615 3.000000
1096 17069 4.000000
1096 18033 3.000000
1096 19726 3.000000
1096 2297 5.000000
1096 23654 2.000000
1096 24836 3.000000
1096 2684 4.000000
1096 31163 5.000000
1096 33017 3.000000
1096 34437 5.000000
1096 3706 4.000000
1096 3899 4.000000
1096 4038 2.000000
1096 46155 4.000000
1096 53700 3.000000
1096 5942 4.000000
1096 6142 4.000000
1096 65140 4.000000
1096 65144 3.000000
1096 65150 5.000000
1096 65154 4.000000
1096 65159 4.000000
1096 65163 4.000000
1096 65169 4.000000
1096 65173 5.000000
1096 65179 5.000000
1096 6627 5.000000
1096 7201 3.000000
1096 7458 5.000000
1096 8522 5.000000
1096 8931 3.000000
1097 11051 5.000000
1097 11091 5.000000
1097 14320 2.000000
1097 18691 5.000000
1097 23570 4.000000
1097 29291 3.000000
1097 4068 3.000000
1097 56750 4.000000
1097 65181 4.000000
1097 7309 3.000000
1097 7549 1.000000
1097 9500 5.000000
1098 1104 5.000000
1098 11748 5.000000
1098 14127 1.000000
1098 1567 5.000000
1098 1727 4.000000
1098 19409 5.000000
1098 2193 5.000000
1098 2296 1.000000
1098 24808 1.000000
1098 26880 5.000000
1098 29444 5.000000
1098 3018 1.000000
1098 3566 5.000000
1098 3907 1.000000
1098 49811 5.000000
1098 52860 5.000000
1098 5776 5.000000
1098 62222 5.000000
1098 65188 5.000000
1098 65192 5.000000
1098 65198 5.000000
1098 65202 5.000000
1098 8264 5.000000
1099 1113 4.000000
1099 12542 3.000000
1099 16841 1.000000
1099 1784 5.000000
1099 19745 1.000000
1099 2296 4.000000
1099 26105 4.000000
1099 33870 1.000000
1099 361 5.000000
1099 393 5.000000
1099 45143 2.000000
1099 52176 4.000000
1099 5479 4.000000
1099 57018 3.000000
1099 6131 4.000000
1099 65206 5.000000
1099 65210 5.000000
1099 65216 3.000000
1099 65220 4.000000
1099 65226 5.000000
1099 65230 3.000000
1099 8604 5.000000
1100 10471 4.000000
1100 132 5.000000
1100 14244 3.000000
1100 164 4.000000
1100 18590 5.000000
1100 20663 5.000000
1100 2183 4.000000
1100 2322 5.000000
1100 2428 1.000000
1100 29037 5.000000
1100 29205 5.000000
1100 32794 4.000000
1100 3463 5.000000
1100 3922 5.000000
1100 40804 4.000000
1100 46608 5.000000
1100 50036 4.000000
1100 53168 5.000000
1100 53202 5.000000
1100 5509 5.000000
1100 5517 4.000000
1100 5818 5.000000
1100 6142 3.000000
1100 65239 4.000000
1100 65243 5.000000
1100 65249 5.000000
1100 65253 5.000000
1100 65259 5.000000
1100 65263 2.000000
1100 65269 4.000000
1100 65273 5.000000
1100 65279 5.000000
1100 65283 5.000000
1100 8308 5.000000
1101 1074 3.000000
1101 14127 4.000000
1101 15184 4.000000
1101 1879 1.000000
1101 23035 1.000000
1101 25787 4.000000
1101 2686 3.000000
1101 33312 4.000000
1101 3907 1.000000
1101 46543 5.000000
1101 53958 4.000000
1101 55148 2.000000
1101 6116 4.000000
1101 65289 2.000000
1101 65293 1.000000
1101 65299 3.000000
1101 8523 5.000000
1102 17806 4.000000
1102 17870 5.000000
1102 23402 4.000000
1102 24666 2.000000
